text,label
"Extremely easy to use, gives my hair body, shine and bounce!",=Excellent=
Does What It's Supposed To,=VeryGood=
Lovely creamy texture,=Good=
Awful!!,=Poor=
Great basecoat,=Excellent=
Haven't Noticed Any Results At All,=Unsatisfactory=
"Great scent, good performance, a luxury in the kitchen",=Excellent=
hard to use efficiently so it ends up being too expensive.,=Good=
A decent eye makeup remover.,=Good=
Helps my dry skin.,=VeryGood=
Impossible permenent RED? Poof!,=Excellent=
Awesome,=Good=
Great comb,=Excellent=
soap,=Poor=
Smells SOOOOOO STRONG!!!!!,=Unsatisfactory=
awesome,=Excellent=
smells wonderful,=VeryGood=
Not a great iron...,=Poor=
Been using for last 3 years,=VeryGood=
writing titles is the hardest part of the review,=Good=
Great Face,=Excellent=
the scent ruins it,=Unsatisfactory=
This liquid soap is one of the best I've used,=VeryGood=
Bare Escentuals Flawless Application Face Brush,=VeryGood=
Never received,=Poor=
"Moisturizing, just make your hair stink a lil lol",=Good=
love this color,=Excellent=
LOVE THIS ITEM!!,=Excellent=
Awesome Product!!,=Excellent=
Stays Damp On Face,=Unsatisfactory=
Excellent,=VeryGood=
Must-have supplement,=Excellent=
to light,=Unsatisfactory=
Sigma Kabuki - F80,=Unsatisfactory=
A Bit Greasy,=Good=
It leaves residue,=Unsatisfactory=
3 yrs strong,=VeryGood=
"awesome smell, but doesn't last long",=VeryGood=
"Wonderful for what it is, but question marks in general on silicones safety on skin.",=Good=
Nothing Works Like it....or Smells Like it! Mmmmm.,=Excellent=
Not impressed,=Unsatisfactory=
Works wonders,=VeryGood=
It could use some improvements,=VeryGood=
I bought this at Rite-Aid,=Excellent=
"not initially impressed, will give it more time, but...",=Unsatisfactory=
The best,=Excellent=
Such great lotion...,=Excellent=
Nasty Habit prompted purchase of this Nasty Nail Polish.,=Excellent=
Love this stuff,=Excellent=
Shine on...for a little while,=VeryGood=
Its like silk on my face!!!,=Excellent=
Best Adhesive By Far,=Excellent=
NOTHING like the picture I dont and wouldnt even use ANY ...,=Poor=
Good coal tar shampoo,=VeryGood=
Average eyeliner,=Good=
Not great,=Unsatisfactory=
Great Face Protection without the massive chems,=VeryGood=
Charlie Gold is better than Charlie!,=VeryGood=
I love this scent that you don't find often in retail stores!,=Excellent=
Soft then sticky,=Good=
Oh My Shea Heaven!!!!,=Excellent=
Marvelous for Drying Acne,=Excellent=
Good for practice beginners like myself,=Unsatisfactory=
3-4 uses and you're done,=Poor=
Didn't do much...,=Unsatisfactory=
Works!,=VeryGood=
Really good,=VeryGood=
Depends on ur taste in curls.,=VeryGood=
"Dry skiners, read on! =)",=Excellent=
Did not like it,=Poor=
Fun Sponge,=Unsatisfactory=
"good hold, but hair looks dry and lifeless",=Good=
great scrub for oily acne prone skin!,=Excellent=
Love.,=Excellent=
"Lovely shade, but do not dare sweating",=Good=
I will used this soap for the rest of my life!,=Excellent=
My face didn't like this product,=Unsatisfactory=
Works well but overpriced...,=VeryGood=
Just ok.,=Good=
Repairs-but not instantly,=VeryGood=
Don't like it,=Poor=
"Good, but not as good as I expected.",=VeryGood=
Escape cologne 3.4 ounce,=Unsatisfactory=
yuck!,=Poor=
Soooo smooooooth!!!,=Excellent=
Mixed feelings...,=Good=
Not for My foot,=VeryGood=
Maybelline Instant Age Rewind Primer,=Unsatisfactory=
Not worth the money,=Unsatisfactory=
Oil is lovely but the scent is strong,=Good=
comfortable,=Excellent=
Don't Be Fooled,=Excellent=
premier dead sea eye serum,=Poor=
My husband likes it...,=Good=
Works well for my hair,=Excellent=
Makes shiny nails and drys fast,=VeryGood=
"Photo shows color much darker and not very accurate, but porduct feels nice and is a nice color.",=Good=
Crap,=Poor=
"\Extra-intense\""... for about 5 seconds""",=Unsatisfactory=
best. smell. ever.,=Excellent=
Not Great,=Unsatisfactory=
WHY DID I WASTE MY MONEY??,=Poor=
Best alternative to bleaching.,=VeryGood=
Great Standby,=Excellent=
Black?,=Unsatisfactory=
Cheap and efficient,=Good=
Smooth and even,=VeryGood=
Love this.,=Excellent=
Wonderful scent addition for many uses,=Excellent=
Love this cologne.,=Excellent=
Would def buy again.,=Good=
For those of us who need a heavy conditioner...,=VeryGood=
Didn't do much,=Good=
Great cleanser for a reasonable price,=Excellent=
"So far OK, but contains parabens",=Good=
Not for me,=Unsatisfactory=
This product felt like it damaged my hair more.,=Poor=
Eh...,=Good=
I hate it,=Poor=
Ill conceived and cheap,=Poor=
So so,=Good=
Terrible quality,=Poor=
Not the same as you buy in store,=Unsatisfactory=
Not a fan,=Unsatisfactory=
The stench!,=Unsatisfactory=
3 random pairs,=Unsatisfactory=
Would not reccommend,=Unsatisfactory=
dml moisturizing lotion,=Poor=
Looks Pastey,=Unsatisfactory=
Hair oil,=Good=
Fabulous!,=VeryGood=
nice,=Good=
Good,=Good=
Please Read Warranty Void with Amazon,=Poor=
"I love Image Skincare, but...",=Unsatisfactory=
My only color!,=Excellent=
NOT great for the FACE!,=Poor=
I really wanted this to work for me :-(,=Unsatisfactory=
Super bright,=VeryGood=
good product....excellent service!!!!,=Good=
wow.... 100% good investment,=Excellent=
They named this conditioner right,=Excellent=
Pain relief,=Excellent=
I don't like it,=Poor=
Damaged my hair!,=Unsatisfactory=
Switched from Aveeno,=Excellent=
Not good for thick curly hair,=Unsatisfactory=
:(,=Poor=
To greasy and doesn't work!!! (GUY REVIEW),=Poor=
It's good mascara,=Good=
Gets hot quickly,=VeryGood=
Waste of money,=Unsatisfactory=
Too fine,=Unsatisfactory=
"If you're ok with head/hair smelling like tar, seriously",=Poor=
"Don't be fooled by \Frequently Bought Together\""!""",=Poor=
It's just okay,=Good=
Nothing yet,=Unsatisfactory=
good moisturizer,=Excellent=
Nice color,=Good=
Definately a Wen girl!!,=Excellent=
Smells good but it doesn't last....,=Good=
freah clean smell: lasted for the duration,=VeryGood=
high color,=Good=
Is Dove always Dove?,=Poor=
"meh, product is ok",=Good=
Manly Scent,=VeryGood=
Vaseline Body Lotion,=Unsatisfactory=
Didn't notice any improvement,=Unsatisfactory=
Not worth it. Gross makeup.,=Unsatisfactory=
Jericho brand is better,=Unsatisfactory=
One-half of this product is awful!,=Poor=
Uncomfortable? Yes... but Worth It!,=VeryGood=
Just as nasty as you can expect,=Excellent=
Light & Non-Oily; Tones Down Redness Only Slightly,=Good=
"Very good protection, but",=Good=
The worst blush I've ever used,=Poor=
"Awful, and I think it's replacing Revlon's colorstay mineral makeup",=Unsatisfactory=
Amaaaazing :),=Excellent=
I don't mind The Smell,=Good=
Two sided mount mirror x5,=Excellent=
Good coverage but not all day,=Good=
Not for me!,=Poor=
Pretty!,=VeryGood=
"Not for frizzy hair or a gentle blow dry, very extreme",=Good=
d+,=Unsatisfactory=
Five Stars for Those in Need of Skin Repair. Two Stars for Those Already Invested in Their Skin. Part II.,=Good=
Feels great,=VeryGood=
its an ok eyeshdow,=Unsatisfactory=
NOT A HIT,=Poor=
"Finulite - The End to Cellulite, AM/PM Cellulite Cream (2 - 4 oz bottles)",=Poor=
Wow,=Excellent=
Are you kidding?,=Poor=
"Doesn't works, Not Natural!",=Poor=
Not too bad,=VeryGood=
"Dr. King's Natural Medicine Gout Symptom Formula,",=Poor=
One of the Best,=VeryGood=
Good stuff,=VeryGood=
Kerastase Reflection By Kerastase Chrom Thermique Thermo Radiance,=Unsatisfactory=
Just the label and bottle alone...,=Good=
Great brush,=Excellent=
Disappointment,=Poor=
Pretty good but not great,=Good=
I do not recommend,=Poor=
Obagi : C - Exfoliating Day lotion.,=Excellent=
"Got a synthetic brush, not natural bristle",=Poor=
gift,=Excellent=
... really doesnt do as it say but goes on nicely is about it and a good,=Good=
NAUTICA VOYAGE,=Good=
Great stuff!,=Excellent=
Definitely worth the money and offers Longevity and a very safe/fresh masculine scent.,=VeryGood=
Doesn't work for me,=Poor=
Hair Color Crayon,=VeryGood=
"It does wonders, BUT YOU HAVE TO USE IT CORRECTLY",=Excellent=
Good buy,=Good=
dryed out my face,=Poor=
I really liked it! Then it broke.,=Excellent=
too wet?,=Unsatisfactory=
Very heavy,=Unsatisfactory=
Pretty Good,=VeryGood=
Doesn't have a very Verbena smell,=Unsatisfactory=
My favorite ABH toner,=VeryGood=
Little goes a long way.,=Excellent=
will not buy again,=Unsatisfactory=
Burns and very expired!!,=Poor=
Works but not exciting,=VeryGood=
Home Health Roll-On Deodorant Herbal Scent -- 3 fl oz,=Good=
"Good spray, bad watertightness",=Unsatisfactory=
"Great Product, Requires Pro Equipment For Full Effect",=VeryGood=
Not bad,=Good=
Anise Little Scent,=VeryGood=
Great Base Coat,=VeryGood=
I like this stuff,=VeryGood=
Doesn't stay,=Good=
Amazing BUT ...,=Poor=
KEEP IT SIMPLE! Average Combination (slightly sensitive) Skin - PERFECT!!!!!!!!!,=Excellent=
Its ok,=Good=
not all natural and is a bit greasy,=Good=
Filmy,=Unsatisfactory=
I used to love this...,=Good=
didn't work,=Poor=
Good clips,=VeryGood=
BROKE ME OUT,=Poor=
x,=Poor=
Ok for what it is,=Good=
Cheap,=Poor=
Will NOT work for cystic acne..,=Unsatisfactory=
"Great product, poor applicator",=Good=
great product,=Excellent=
"Mine broke, but got a new one",=Good=
Overrated,=Poor=
It's ok...,=Good=
Awful,=Poor=
Great for long hair dogs,=Excellent=
Great for face and body for people with sensitive skin or eczema,=Excellent=
Very difficult to use,=Poor=
"Maybelline new york cover stick concealer, medium beige, medium",=VeryGood=
"The First Use Was OK, But...",=Unsatisfactory=
It's a Miracle!,=Excellent=
Great HAIR REVIVE,=VeryGood=
sheer makeup,=VeryGood=
awesome for girls first stylisg tool!,=Excellent=
No difference,=Unsatisfactory=
Didn't work for me,=Unsatisfactory=
"Lightweight, super-absorbent, soft & fluffy",=VeryGood=
Too much hype.,=Unsatisfactory=
Better than any cream or lotion I've ever tried.,=Excellent=
Two Stars,=Unsatisfactory=
"I love Reviva products, but this doesn't work for me at all.",=Unsatisfactory=
Fragrance Free is NOT FOR ME,=Unsatisfactory=
Great exfoliator,=Excellent=
It does what it says...removes frizz and ads volume,=Excellent=
Calling it straight,=Good=
Smells awful,=Poor=
Bad bottle?,=Poor=
Did not work for me at all,=Poor=
"Decent, but Color Issues",=Good=
Maybe it's me,=Unsatisfactory=
"Nice texture, but definitely not a \cocoa\"" smell""",=Good=
This homeopathic remedy helped me,=Excellent=
This only smells okay,=Good=
Stop working,=Unsatisfactory=
"I was skeptical, but these really DO seem to help!",=Excellent=
Nice brush kit,=Good=
A Primer in Time Saves Nine (Beauty Troubles),=Excellent=
Pungent Smell like Sour Breath,=Poor=
aweful odor - hated it,=Poor=
not for me,=Unsatisfactory=
Best hair drier,=Excellent=
The brush ruins it,=Poor=
Not all that,=Unsatisfactory=
CLEANER THAN CLEAN,=VeryGood=
great toner!,=Excellent=
"Its \okay\"". I have had better primers.""",=Good=
"If I was buying falsies, I'd sure hope they don't look like this!",=Poor=
not for long hair,=Unsatisfactory=
This is great!,=VeryGood=
Going Through the Motions,=Good=
"L'Oreal Paris Frost and Design Highlights, Caramel",=Unsatisfactory=
Just grind up your own oatmeal,=Unsatisfactory=
Good.,=VeryGood=
I Do Not Know as yet.,=Good=
Love etc- strong fragrance,=Unsatisfactory=
My Daughters hair is Purple!!!,=VeryGood=
Disappointed!,=Unsatisfactory=
good,=VeryGood=
I love this product.,=Excellent=
Gold face,=Unsatisfactory=
Love it,=Excellent=
Nice,=VeryGood=
There's a reason these are cheap,=Poor=
"Use sparingly, and not often!",=VeryGood=
Don't like it,=Unsatisfactory=
"For spa-like treatment, not sleep",=Good=
Not the Jean Nate of yesteryear,=Poor=
Does something,=Good=
Horrible,=Poor=
MEH,=Unsatisfactory=
"Great Serum, No Scent, Perfect for Men",=Excellent=
The fragrance was not as hoped,=Poor=
Eyes look more puffy,=Poor=
Best moisturizing cream around,=Excellent=
Obagi C Serum for Eyes,=Good=
Will make your skin darker,=Poor=
"nice color, seal broken",=VeryGood=
4 coats,=VeryGood=
Didn't work,=Poor=
strong but good product,=Good=
burt bees,=Good=
Better than Proactiv,=VeryGood=
=(,=Unsatisfactory=
Shocked at how fast it dries my hair!,=VeryGood=
ok,=Good=
Hmmmm,=Good=
Did't work for me,=Poor=
Does not work for me.,=Poor=
For dry hair,=VeryGood=
Not the greatest polishes,=Unsatisfactory=
Wonderful product! {upate regarding how oil is harvested},=Poor=
"Works, but nothing special",=VeryGood=
Doesn't provide great hold,=Good=
excellent,=Excellent=
Is not bad,=Good=
RE:  O.K,=Good=
Cheap construction,=Poor=
Horrible smell!,=Poor=
Not up to par,=Unsatisfactory=
Exact copy of cheaper cody sand and sable,=Unsatisfactory=
Not the product I ordered,=Poor=
the stamper is okay,=Good=
Unimpressed,=Unsatisfactory=
Tampered,=Unsatisfactory=
Shine?  Where's the shine?,=Unsatisfactory=
Good Product,=VeryGood=
Do not Buy!,=Poor=
Not a winner for me.,=Unsatisfactory=
Arsenic icky,=Poor=
Burt's Bees Acne Lotion,=Good=
Cute Mirror,=VeryGood=
No Hair Growth Upset Stomach,=Poor=
nice moisturizer,=Excellent=
don't really see any difference,=Good=
I like it,=VeryGood=
perfect for bleached platinum hair,=Excellent=
Rough on Clothes,=Unsatisfactory=
"Horrible, Horrible!!",=Poor=
Better than my old $10 hair dryer...,=Good=
The best cleanser in the world!,=Excellent=
Disappointed!,=Unsatisfactory=
Not As Good As Other Hot Oil.,=Good=
"Lame, lame lame",=Poor=
"Pleasant, but not that rejuvinating",=Good=
This does not smell like my other bottle,=Unsatisfactory=
not as good as expected,=Unsatisfactory=
YUCK,=Poor=
"Good soap, lathers well - rinses clean, mild scent",=VeryGood=
not worth the money,=Good=
Good Product,=VeryGood=
VERY moisturizing but leaves your hand oily for a while,=Excellent=
"Couldn't even keep it on my face for 5min, it smells so horrible",=Poor=
Bulky but very good,=VeryGood=
Great matte bronzer!,=VeryGood=
Don't waste your money!,=Poor=
"Not on my face, maybe my elbows?",=Unsatisfactory=
It's great because I live in a sunny climate and have ...,=Excellent=
"Do you suffer from keratosis pilaris (chicken skin)?  Great lotion, bad scent.",=Good=
Dermalogica Microfoliant,=Excellent=
very gentle,=VeryGood=
Disappointed,=Unsatisfactory=
"As good as proactive, without being as messy",=VeryGood=
I don't know why it got so many good reviews.,=Poor=
Use as a pet shampoo!,=Excellent=
Nice gift,=VeryGood=
Disapointed,=Unsatisfactory=
Does not work ab-so-lu-te-ly,=Unsatisfactory=
Results do not last,=Good=
dried up,=Good=
Great hold.,=VeryGood=
So glad I found this product!,=Excellent=
Exactly wanted I needed!!!!,=VeryGood=
Careful,=Unsatisfactory=
wrinkle exentuator,=Unsatisfactory=
Disappointed,=Poor=
Simply the best,=Excellent=
Fairly heavy night cream,=VeryGood=
I liked the cheaper one I had,=Good=
okay,=VeryGood=
Good for prevention but doesn't erase them,=Good=
It a no go,=Poor=
Pleasant smelling,=VeryGood=
AMAZING,=Excellent=
Works well.,=Excellent=
Cleans well nicely!,=Excellent=
"decreases frizz, increases manageablilty!",=VeryGood=
its whatever,=Good=
Works for me,=VeryGood=
Second skin,=Excellent=
Organic lotion,=Good=
Not a good idea,=Poor=
not so much,=Good=
Glo Minerals,=Good=
Similar to Joyful Heart - charity shower gel benefiting the joyful heart foundation,=Good=
Broke me out,=Poor=
CREME DE LA CREAM,=Excellent=
...,=Poor=
Fairly dry concealer,=Unsatisfactory=
Not my favorite,=Good=
SMELLS WONDERFUL,=Excellent=
Good product for the price,=VeryGood=
This brush sucks!,=Unsatisfactory=
Lovely!,=VeryGood=
Thank you to all the reviewers for suggesting this face wash,=Excellent=
Cleans well,=Excellent=
Great product for fine lines and dry patches....,=Excellent=
Smaller size,=Good=
maybelline new york ultra-brow brown powder,=VeryGood=
Waste of money,=Unsatisfactory=
VERY DISAPPOINTED,=Poor=
NOT AS GOOD AS ORIGINAL,=Unsatisfactory=
"Works well, as long as it stays together.",=Good=
Not worth your time or money,=Poor=
Pass it up,=Unsatisfactory=
So glad to find this on Amazon,=VeryGood=
A waste of time!,=Poor=
Curly top,=Excellent=
New Holy Grail Face Product!,=Excellent=
perfect for us,=Excellent=
Left a goopy film on my eyes,=Unsatisfactory=
Nothing Special,=Unsatisfactory=
I like this product very very much!,=VeryGood=
Daughter like them,=Good=
not good for my yorkie terrier,=Unsatisfactory=
Beware! causes milia like bumps on some skins,=Poor=
not my favorite scent,=Good=
not a treatment at all,=Poor=
use it all the time,=Excellent=
Obsessed,=Excellent=
Does not protect from heat!,=Poor=
Not as good as it sounds,=Unsatisfactory=
Works well,=Excellent=
Will use even though don't really like. Loved the one I had before,=Unsatisfactory=
We Shall See......,=VeryGood=
Love it!,=VeryGood=
Good but messy,=VeryGood=
Great Color,=Excellent=
Didn't do anything for me,=Unsatisfactory=
Terrible for fine hair!,=Poor=
Ehhhh,=Unsatisfactory=
Could be better,=Good=
My Favorite Cleanser,=Excellent=
Nice for oily skin,=VeryGood=
Horrible product,=Poor=
It's just glue but it works!,=Good=
Great product,=VeryGood=
May be fine for light breakouts; not for deeper problems,=Unsatisfactory=
ok,=Good=
"Only for the Fine Haired, Dry-Normal Shampooing Woman",=VeryGood=
My hair looked oily at the end of the day,=Good=
Useless,=Unsatisfactory=
Too dry,=Good=
Wintertime Fave!,=Excellent=
Not for me,=Unsatisfactory=
DIDN'T WORK ON MY HAIR,=Poor=
just okay,=Good=
Useless.,=Poor=
"OMG, it had been sitting on my shelf for months",=Poor=
MY KINKY CURLY CONDITIONER,=Good=
Doesn't work for me yet...,=VeryGood=
Great for my heat cap treament,=Excellent=
Vanilla Heaven,=Excellent=
Used to love it until I looked at the ingredients - contains Parabens in it,=Poor=
Dried out,=Unsatisfactory=
The brushes are of poor quality but dotting tools are perfect.,=Unsatisfactory=
