label,text,answer
SCIENCE,"""The name of this class of vertebrates comes from a word meaning """"living a double life""""""",amphibians
HISTORY,"""Scientist seen here as a child with one of his special """"relatives""""""",Albert Einstein
LITERATURE,"""Moses Isegawa's 2000 novel """"Abyssinian Chronicles"""" is set partly in Kampala in this, his native country""",Uganda
HISTORY,From 1931-33 excavations in this country uncovered the palaces of Kings Darius & Xerxes,Iran (Persia)
MUSIC,Ms. Oakley Grab That Firearm,Annie Get Your Gun
MUSIC,"Yul Brynner played the monarch in this musical 4,625 times",The King and I
LITERATURE,Anne Rice,Louisiana
HISTORY,He gained control over Empress Alexandra by using hypnotism to stop the tsarivich's bleeding,Rasputin
HISTORY,"Peregrine White, the 1st child born in New England of English parents, was born on this ship",the Mayflower
SCIENCE,Callisto is the outermost of this planet's four Galilean moons,Jupiter
LITERATURE,"""In """"The Big Four"""", Agatha Christie gave him a mysterious """"twin brother"""" named Achille""",Hercule Poirot
MUSIC,Somebody Told Me that The Killers were formed in this city in 2002,Las Vegas
HISTORY,This country's Shang dynasty arose in the 1700s B.C. along the Yellow River,China
GEOGRAPHY,This city is Pennsylvania's only port on the Great Lakes,Erie
HISTORY,"From ancient times until 1935, Iran was known by this name",Persia
MUSIC,"These 3 words, 2 English & 1 Russian, were the theme of an anti-drug concert in Moscow",Just Say Nyet
HISTORY,"In 1862 Great Britain formally took control of this country, then called British Honduras",Belize
LITERATURE,"""In 1852 his story """"The Dandy Frightening the Squatter"""" appeared in The Carpet-Bag, a humorous paper""",Mark Twain
LITERATURE,"""This South American's """"The General in His Labyrinth"""" is a fictional biography of Simon Bolivar""",Gabriel García Márquez
LITERATURE,A novel set during the Depression earned this author a 1940 Pulitzer Prize & contributed to him winning a Nobel Prize in 1962,John Steinbeck
LITERATURE,"In one Grimm tale, 12 princesses dance these to pieces in an underground castle",their shoes
MUSIC,"""In writing the light opera """"El Capitan"""", this """"March King"""" wrote a march of the same name""",Sousa
HISTORY,"In the midst of the Korean War, this South Korean president was elected to his second of 4 terms",Syngman Rhee
HISTORY,"After this bandit's attack on Columbus, N.M., General Pershing was sent in pursuit",Pancho Villa
MUSIC,"""Its German name means """"flank horn"""" or """"wing horn"""", from its use in battle""",Fluegelhorn
LITERATURE,The 2-word title of this 1985 Bobbie Ann Mason novel refers to the time a soldier spent in Vietnam,In Country
MUSIC,"""Dinah Washington was """"The Queen of the Blues"""" & this singer was """"The Empress of the Blues""""""",Bessie Smith
HISTORY,Las Vegas was still part of the Arizona Territory when this president made Nevada the 36th state in 1864,Abraham Lincoln
HISTORY,In 2001 this woman known for aiding Lewis & Clark was made an honorary sergeant in the Regular Army,Sacagawea
HISTORY,"Tsangyang Gyatso, the sixth man to hold this title, died mysteriously in 1706",the Dalai Lama
MUSIC,Collier's Ency. says this Gershwin work is the most widely performed orchestral piece by an American,Rhapsody In Blue
HISTORY,"Though he said he found dueling abhorent, he participated in one in 1804",Alexander Hamilton
HISTORY,"Starting at KLIF in Dallas, Bill Meeks pioneered these musical arrangements of call letters",Jingles
HISTORY,The Franco-Monegasque Treaty of 1861 recognized the sovereignty of this country,Monaco
HISTORY,This car company once used characters from the comic strip Peanuts in commercials for its Falcon,Ford
LITERATURE,"""1726: """"Where in the World Is Lemuel?""""""",Gulliver's Travels
LITERATURE,"""The epilogue of this novel says, """"I have now told the singular, but veracious story of the opera ghost""""""",Phantom of the Opera
MUSIC,"""In Cole Porter's song, these words follow """"can't look at hobbles and I can't stand fences""""""",don't fence me in
LITERATURE,This James Joyce book was first published in France in 1922,Ulysses
GEOGRAPHY,Four Corners in the Western U.S. is where these 4 states meet at a single point,"Arizona, New Mexico, Colorado, & Utah"
HISTORY,This future first lady joined her husband at Valley Forge in the winter of 1777-78 & tended the wounded,Martha Washington
HISTORY,It's the historic site seen here: (in San Antonio),The Alamo
SCIENCE,"Its symbol K comes from kalium, a Latinized version of the Arabic word for alkali",Potassium
HISTORY,"Alessandro, the first Duke of Florence, was an illegitimate member of this family",the Medicis
LITERATURE,"In this Ray Bradbury novel, fireman Guy Montag doesn't put out fires, he starts them",Fahrenheit 451
SCIENCE,"These hunting birds have made a comeback in New York City, where they feast on pigeons",peregrine falcons
HISTORY,In 1589 Kevin Federline became a professor at the University of Pisa & taught mathematics,Galileo
HISTORY,W.E. B. Du Bois & others founded this organization on Lincoln's 100th birthday in 1909,NAACP
MUSIC,Title question posed by Patti Page in a 1953 smash,How Much Is That Doggie In The Window?
GEOGRAPHY,The exit at the base of these falls is known as the Boiling Pot,Victoria Falls
MUSIC,This triple Tony-winning show bears the name of Nigerian Musician Kuti,Fela!
MUSIC,"There's a plan in San Fran for Terrapin Station, an interactive music museum dedicated to this group",Grateful Dead
MUSIC,"""This """"moonlit"""" Debussy piece, dropped from """"Fantasia"""" 1940, appears on the """"Fantasia Anthology"""" DVD""",Clair de Lune
HISTORY,The 3 men who served as U.S. presidents in the 1970s,"Richard Nixon, Gerald Ford & Jimmy Carter"
GEOGRAPHY,In Saskatchewan a national park & a big city are named for this prince consort,Albert
MUSIC,"""To sing in this """"chapel"""" style is to sing without instrumental backing""",a cappella
LITERATURE,Her first published writings appeared in the Shanghai Mercury when she was 7,Pearl Buck
GEOGRAPHY,"A cog railroad, the first built in the U.S., runs up this New Hampshire mountain",Mount Washington
SCIENCE,"""This sedimentary rock, """"Creta"""" in Latin, was formed from marine life during the Cretaceous period""",Chalk
GEOGRAPHY,"The Irrawaddy River flows about 1,300 miles before emptying into this bay",Bay of Bengal
MUSIC,"""Sinatra as a swinger (What a stretch!): """"Come Blow Your _____""""""",Horn
LITERATURE,"""His """"Pickwick Papers"""" was originally published serially under the pseudonym Boz""",Charles Dickens
HISTORY,This head of IRA intelligence helped future PM Eamon De Valera escape from jail in 1919,Michael Collins
MUSIC,"""Aaron Lewis is the lead singer of this """"It's Been Awhile"""" alterna-band""",Staind
HISTORY,"In 1882, Italy joined the Triple Alliance with Germany and this dual monarchy",Austria-Hungary
MUSIC,"""Freddie Mercury wrote this group's """"Crazy Little Thing Called Love"""" in the bathtub at the Munich Hilton""",Queen
LITERATURE,"In the world according to Garp, we're all terminal cases, wrote this novelist",John Irving
HISTORY,"""Women with flowing tresses repeat them 100 times a day; the impressionists made them visible to the viewer""",Brush strokes
MUSIC,...& Herb,Peaches
MUSIC,"""The unpublished manuscript of the 20th of his """"Hungarian Rhapsodies"""" has been in a museum in Weimar, Germany""",Franz Liszt
GEOGRAPHY,"In 1943 this Mexican volcano grew from a small depression to 1,000 ft. in height",Paricutin
MUSIC,"""In 1968 Glen Campbell sang of """"The Dreams of"""" this woman""",the everyday housewife
GEOGRAPHY,"These long, narrow New York lakes were once rivers but glaciers caused them to be dammed up",Finger Lakes
LITERATURE,"""The Peter Weiss play known by this 2-word title is """"performed by the inmates of the asylum of Charenton""""""",Marat/Sade
MUSIC,"""In 1976 this fruitful band hit No. 1 with """"Play That Funky Music (White Boy)""""""",Wild Cherry
LITERATURE,"""A wild romance with Alfred de Musset inspired this Frenchwoman with a masculine name to write """"Elle et lui""""""",George Sand
HISTORY,"After killing his wife's lover in Washington, D.C. in 1859, Rep. Daniel Sickles was the 1st to claim this, a 2-word term",temporary insanity
HISTORY,In 1776 Sgt. Ezra Lee led the first known attack in one of these submersible crafts,a submarine
LITERATURE,"This governor of a Southern state asks his aide to dig up dirt on Judge Irwin, a man of integrity",Willie Stark
MUSIC,"""Her 1985 hit """"Crazy For You"""" reached the top 5 in the U.K., as did its 1991 remixed version""",Madonna
LITERATURE,"""In """"The Legend Of Sleepy Hollow"""", Abraham Van Brunt, a rival of Ichabod Crane, is better known by this name""",Brom Bones
MUSIC,"""I hear """"Do I Hear A Waltz?"""" had lyrics by Stephen Sondheim & music by this Hammerstein collaborator""",Richard Rodgers
LITERATURE,"""After writing """"J'accuse"""", he was convicted of libel""",Emile Zola
MUSIC,"""1959 musical that introduced the song """"Everything's Coming Up Roses""""""",Gypsy
MUSIC,Where The Streets Have No Name (1988),U2
HISTORY,"""India's 5th century playwright Kalidasa wrote his masterpiece, """"Shakuntala"""", in this classical language""",Sanskrit
HISTORY,"In 1881, this punishment took a beating & was abolished by the British Navy",flogging
GEOGRAPHY,The city of Tangier lies at the western end of this strait,Strait of Gibraltar
LITERATURE,"This character from an 1865 work could vanish at will, with its grin the last part to disappear",the Cheshire Cat
HISTORY,"""In 1799 this man was eulogized by Henry Lee as """"first in war, first in peace, and first in the hearts of his countrymen""""""",Washington
MUSIC,"""When visiting Disney World, line dancers head for the Neon Armadillo on this night club """"island""""""",Pleasure Island
LITERATURE,"For 14 years, the Abbe Faria was his fellow prisoner in the Chateau d'If","Edmond Dantès, the Count of Monte Cristo"
HISTORY,Godfrey of Bouillon was a leader of the First Crusade & was elected ruler of this city after its capture,Jerusalem
GEOGRAPHY,1 of 2 capes in North Carolina that have been designated national seashores,Hatteras & Lookout
HISTORY,In 1828 Brazil & Argentina recognized this neighboring country as an independent republic,Uruguay
SCIENCE,A neutral atom will become one of these when it gains or loses an electron,Ion
LITERATURE,A writer named Nathan Zuckerman is featured in several books by this author,Philip Roth
MUSIC,It's the Roman god & planet that Gustav Holst featured here,Mars (the bringer of war)
GEOGRAPHY,This Taj Mahal city on the Yamuna River is also home to the beautiful marble tomb of Itmad-Ud-Daulah,Agra
HISTORY,"This East Village venue was run by Bill Graham for only 3 years, from 1968 to 1971",the Fillmore East
MUSIC,"This East Village venue was run by Bill Graham for only 3 years, from 1968 to 1971",the Fillmore East
SCIENCE,"""Lock Martin, a 7'7"""" doorman at Grauman's Chinese Theater, was cast as the robot Gort in this 1951 sci-fi film""",The Day The Earth Stood Still
SCIENCE,"In 1953 Watson & Crick built a model of the molecular structure of this, the gene-carrying substance",DNA
HISTORY,Term used to describe white Southerners who joined with carpetbaggers during Reconstruction,Scalawags
SCIENCE,"Originally, this unit of measure was the amount of radioactivity given off by one gram of radium",a curie
MUSIC,"""Tornado Ballet, """"Mean Ole Lion"""" & """"Funky Monkeys"""" were songs featured in this 1975 musical""",The Wiz
GEOGRAPHY,Venezia is the Italian name for this city,Venice
MUSIC,"""It was one singular sensation: """"SHUN CALORIE""""""",A Chorus Line
LITERATURE,"""He wrote """"To his coy mistress"""", """"Had we but world enough, and time, this coyness, lady, were no crime""""""",Andrew Marvell
SCIENCE,"""In 1933 he joined the Institute for Advanced Study in Princeton, N.J.; he became a U.S. citizen in 1940""",Albert Einstein
MUSIC,Or Live!,Oliver!
HISTORY,In 1995 Javier Perez de Cuellar ran for president of Peru but was defeated by this man,Alberto Fujimori
MUSIC,"""This group's 1965 hit """"Do You Believe In Magic"""" was used in 1990s TV commercials by McDonald's""",The Lovin' Spoonful
LITERATURE,"""This """"I, Claudius"""" novelist was also a poet who taught poetry at Oxford in the 1960s""",Robert Graves
HISTORY,"The Spartans' region, Laconia, & their dislike of wasting words gave us this English adjective",laconic
LITERATURE,"""Sal Paradise decides to see America; Dean Moriarty tells him gas is 5 bucks a gallon; Sal calls off his trip""",On the Road
HISTORY,"To injure opposing players, Ty Cobb was said to sharpen these",his spikes
HISTORY,"For health reasons, this founder of the Boy Scouts spent his last years in Kenya",Lord Robert Baden-Powell
