sentiment,review
negative,"I am pretty upset about the recent pricing change on this product. I have been buying this for years and have had this on S&S for sometime.  My S&S was recently cancelled by Amazon at the same time it was suppose to ship (hence i ran out of Olive Oil).  I went on to re-order the product and thought at the time it was cancelled due to Amazon Frustration Free Packaging (yes I should have paid closer attention to the ounces when re-bought)however to my dismay when opening the package today the tins were HALF the size than the old ones.  So basically I am thinking ok - I wont be buying this brand again, I'll have to find a new one. Now I am even more upset as I just came on here to write a review and when I search Zoe Olive Oil - the 1 Liter tins came up - but are no longer on S&S <a href=""http://www.amazon.com/gp/product/B0060JNAE8"">Zoe Extra Virgin Olive Oil, 1 Liter Tins (Pack of 2)</a> and they are 50 cents more than the 25.5 ounce 2 Pack on S&S.  These are basically a rip off now.  I hate to leave a negative product review about something that I like, but this one bothered me so much I felt completed to inform other consumers about the recent changes."
positive,"I have used the Zoe Olive Oil for some time, and cannot or will not do without it..I have even shared with family and friends to get them to use it also..Keep up the great job.."
positive,"We only use olive oil, peanut oil, and grass fed butter for our fats. I have been using Zoe organic olive oil for several years now. When I first started buying it from Amazon the packing was not so great and cans were frequently dented. New packing works wonderful and no more dented cans. Zoe olive oil works wonderful for baking and general purpose needs. It makes great homemade mayo. For the quantity we use the price is right. I use it in salad dressings also and it tastes just fine."
positive,"This is great for cooking and gift giving.  I like that it's in cans, takes less space, and is organic.  Not the best I've had, but for daily use and cooking it's great.<br />I have it on subscribe and save every 4-6 months or so.  I live alone, so they last a long time.  I use olive oil, coconut oil, almond oil, for everything . . . I don't use butter or other oils anymore.<br /><br />Great product, well packaged for shipping, since Amazon likes to just toss things in a box without protecting anything.  This company thinks ahead, and the cans are very well protected for shipping.<br /><br />They are much smaller than they seem on the computer,  because of the shape, I guess.  Still a great value, even though they raise the price every order by about $2.00, so I probably will be shopping for another brand by next order.."
positive,"This olive oil has a nice, subtle flavor. No acidic ""bite"" like you may taste from some cheap Italian or Greek olive oils. Great for salads and mixing with herbs for dipping bread. Not a bad price for an organic, either."
positive,"I have read that olives are a heavily pesticided crop, so switched to organic evoo. This Brand, on subscribe and save, is the best priced organic evoo I have found. My one complaint is the spout, which tends to spill. I transfer it into a bottle, to minimize the waste."
positive,I am very pleased with this product. It's taste good. The little sit back is the tin itself. You have to pour the oil in an other bottle or will have a mess every time.
positive,I first purchased this brand of olive oil after tasting it at a wine and cheese shop. It has a great flavor and I paid three times as much for it. It's beautiful tin also makes it a great gift.
positive,The taste is great. I like it. But the cover is not good. It is easy to spread some oil on the top of the cover when open it.
positive,I order this oil via subscribe and save - I chose it because of the convenient size and because it is organic. It has a slightly bitter/sharp flavor that makes it too strong for some applications but I use it for all my salad dressings and cooking and have not looked around for any other for many months.
negative,"I bought this because it was such a good deal, but it went rancid so quickly I will not buy it again."
positive,"I bought this on ""Special"" and am so glad I did.  It has a wonderful strng Olive taste.  Exactly what I was looking for."
positive,"This is my second pack this year. We all love the taste and texture. Mainly we use this oil for salad dressings and cooking in cast iron, which brings out the aroma as well. Great product for the price and quality."
positive,"We have used several olive oils, this one is very nice. I stopped my automatic delivery when the price was automatically increased. Anyone that I have given this to as a gift, also enjoyed it."
positive,"Seriously,  I like this product a lot, and think it better than those recommended in the Cook's Classic Best Recipe series cookbooks:  Davinci; Pompeian, and Colavita!<br /><br />The smaller cans are a bit of a pain, but I do get to lick my (compulsively washed) fingers.<br /><br />My favorite artesanal EVOO is Il Borro from Tuscany - I'll be there for the last 7 nights in March and plan to return with as much as I can carry.  It is very floral/fruity with a hint of rich spicy herbs, and a bit of a bite on the finish - great stuff!<br /><br />Provecho."
